turn_id,pause_index,p_eot
en__000,0,0.264067
en__000,1,0.169666
en__000,2,0.155579
en__000,3,0.653783
en__001,0,0.159557
en__001,1,0.848197
en__002,0,0.135971
en__002,1,0.258608
en__002,2,0.224749
en__002,3,0.242531
en__002,4,0.309034
en__002,5,0.358251
en__002,6,0.810502
en__003,0,0.809663
en__004,0,0.232358
en__004,1,0.793570
en__005,0,0.144542
en__005,1,0.798548
en__006,0,0.132678
en__006,1,0.268215
en__006,2,0.895270
en__007,0,0.105483
en__007,1,0.157521
en__007,2,0.147139
en__007,3,0.190382
en__007,4,0.131028
en__007,5,0.212255
en__007,6,0.774357
en__008,0,0.126374
en__008,1,0.492265
en__008,2,0.169582
en__008,3,0.877300
en__009,0,0.634971
en__010,0,0.232022
en__010,1,0.690708
en__011,0,0.855441
en__012,0,0.175870
en__012,1,0.082365
en__012,2,0.659249
en__013,0,0.808425
en__014,0,0.094177
en__014,1,0.778037
en__015,0,0.077793
en__015,1,0.700146
en__016,0,0.189401
en__016,1,0.255241
en__016,2,0.742799
en__017,0,0.365441
en__017,1,0.868183
en__018,0,0.204559
en__018,1,0.135207
en__018,2,0.213346
en__018,3,0.224380
en__018,4,0.164026
en__018,5,0.801126
en__019,0,0.686206
en__020,0,0.069496
en__020,1,0.175109
en__020,2,0.886398
en__021,0,0.793843
en__022,0,0.394584
en__022,1,0.915440
en__023,0,0.069783
en__023,1,0.200417
en__023,2,0.731874
en__024,0,0.111420
en__024,1,0.170548
en__024,2,0.875556
en__025,0,0.725243
en__026,0,0.752434
en__027,0,0.499944
en__027,1,0.866481
en__028,0,0.308271
en__028,1,0.865372
en__029,0,0.143342
en__029,1,0.210727
en__029,2,0.897805
en__030,0,0.163256
en__030,1,0.172471
en__030,2,0.257627
en__030,3,0.338392
en__030,4,0.848374
en__031,0,0.758825
en__032,0,0.105253
en__032,1,0.825152
en__033,0,0.859467
en__034,0,0.139657
en__034,1,0.882547
en__035,0,0.279404
en__035,1,0.104378
en__035,2,0.775035
en__036,0,0.187011
en__036,1,0.237265
en__036,2,0.656350
en__037,0,0.079572
en__037,1,0.179486
en__037,2,0.249766
en__037,3,0.731997
en__038,0,0.077945
en__038,1,0.092392
en__038,2,0.198618
en__038,3,0.619687
en__039,0,0.117083
en__039,1,0.072341
en__039,2,0.683105
en__040,0,0.701788
en__041,0,0.780242
en__042,0,0.192614
en__042,1,0.117610
en__042,2,0.172548
en__042,3,0.102630
en__042,4,0.663908
en__043,0,0.819869
en__044,0,0.107401
en__044,1,0.158158
en__044,2,0.925160
en__045,0,0.075436
en__045,1,0.775812
en__046,0,0.097258
en__046,1,0.153261
en__046,2,0.830340
en__047,0,0.652553
en__048,0,0.193089
en__048,1,0.752722
en__049,0,0.061809
en__049,1,0.160136
en__049,2,0.262884
en__049,3,0.288498
en__049,4,0.885342
en__050,0,0.695394
en__051,0,0.287713
en__051,1,0.355025
en__051,2,0.833248
en__052,0,0.165586
en__052,1,0.228410
en__052,2,0.880459
en__053,0,0.268656
en__053,1,0.761810
en__054,0,0.225850
en__054,1,0.779852
en__055,0,0.788664
en__056,0,0.853416
en__057,0,0.869516
en__058,0,0.807573
en__059,0,0.145612
en__059,1,0.134322
en__059,2,0.787254
en__060,0,0.211630
en__060,1,0.730280
en__061,0,0.456604
en__061,1,0.316071
en__061,2,0.786394
en__062,0,0.847415
en__063,0,0.393813
en__063,1,0.847762
en__064,0,0.321493
en__064,1,0.907978
en__065,0,0.186799
en__065,1,0.198038
en__065,2,0.864890
en__066,0,0.281504
en__066,1,0.753675
en__067,0,0.171237
en__067,1,0.265688
en__067,2,0.771503
en__068,0,0.200302
en__068,1,0.093126
en__068,2,0.750775
en__069,0,0.181112
en__069,1,0.827574
en__070,0,0.112720
en__070,1,0.101766
en__070,2,0.138934
en__070,3,0.191760
en__070,4,0.296115
en__070,5,0.204035
en__070,6,0.814212
en__071,0,0.854718
en__072,0,0.845858
en__073,0,0.154703
en__073,1,0.792710
en__074,0,0.868963
en__075,0,0.783185
en__076,0,0.858437
en__077,0,0.184447
en__077,1,0.257110
en__077,2,0.580708
en__078,0,0.515709
en__079,0,0.412374
en__079,1,0.823300
en__080,0,0.186480
en__080,1,0.126539
en__080,2,0.250016
en__080,3,0.229516
en__080,4,0.288653
en__080,5,0.853498
en__081,0,0.067082
en__081,1,0.111361
en__081,2,0.087955
en__081,3,0.093891
en__081,4,0.833053
en__082,0,0.222655
en__082,1,0.911207
en__083,0,0.281374
en__083,1,0.265680
en__083,2,0.905867
en__084,0,0.830397
en__085,0,0.771834
en__086,0,0.230708
en__086,1,0.086506
en__086,2,0.738821
en__087,0,0.616372
en__088,0,0.163051
en__088,1,0.810446
en__089,0,0.174100
en__089,1,0.671027
en__090,0,0.309031
en__090,1,0.339622
en__090,2,0.404502
en__090,3,0.894915
en__091,0,0.337812
en__091,1,0.233602
en__091,2,0.215446
en__091,3,0.201046
en__091,4,0.208287
en__091,5,0.332349
en__091,6,0.351426
en__091,7,0.790012
en__092,0,0.310103
en__092,1,0.793283
en__093,0,0.081378
en__093,1,0.050163
en__093,2,0.198317
en__093,3,0.207672
en__093,4,0.792621
en__094,0,0.202235
en__094,1,0.786032
en__095,0,0.074041
en__095,1,0.159123
en__095,2,0.092653
en__095,3,0.138799
en__095,4,0.285963
en__095,5,0.833077
en__096,0,0.697715
en__097,0,0.196008
en__097,1,0.672681
en__098,0,0.858287
en__099,0,0.725295
