turn_id,pause_index,p_eot
hi__000,0,0.069417
hi__000,1,0.148436
hi__000,2,0.851586
hi__001,0,0.239677
hi__001,1,0.732861
hi__002,0,0.818814
hi__003,0,0.714855
hi__004,0,0.765658
hi__005,0,0.090516
hi__005,1,0.902567
hi__006,0,0.078439
hi__006,1,0.312438
hi__006,2,0.754763
hi__007,0,0.099944
hi__007,1,0.309418
hi__007,2,0.237987
hi__007,3,0.134685
hi__007,4,0.186949
hi__007,5,0.886981
hi__008,0,0.837537
hi__009,0,0.795645
hi__010,0,0.083060
hi__010,1,0.070454
hi__010,2,0.144486
hi__010,3,0.892437
hi__011,0,0.192641
hi__011,1,0.181769
hi__011,2,0.895729
hi__012,0,0.091412
hi__012,1,0.155388
hi__012,2,0.250429
hi__012,3,0.298469
hi__012,4,0.307855
hi__012,5,0.839626
hi__013,0,0.864929
hi__014,0,0.126051
hi__014,1,0.184189
hi__014,2,0.263961
hi__014,3,0.255938
hi__014,4,0.260934
hi__014,5,0.700583
hi__015,0,0.908377
hi__016,0,0.857996
hi__017,0,0.288314
hi__017,1,0.809616
hi__018,0,0.173161
hi__018,1,0.214913
hi__018,2,0.811981
hi__019,0,0.228279
hi__019,1,0.116708
hi__019,2,0.285549
hi__019,3,0.238507
hi__019,4,0.737130
hi__020,0,0.197671
hi__020,1,0.921752
hi__021,0,0.829198
hi__022,0,0.074528
hi__022,1,0.100147
hi__022,2,0.290998
hi__022,3,0.206038
hi__022,4,0.320007
hi__022,5,0.307240
hi__022,6,0.370345
hi__022,7,0.851407
hi__023,0,0.860519
hi__024,0,0.755146
hi__025,0,0.114237
hi__025,1,0.159328
hi__025,2,0.782266
hi__026,0,0.729064
hi__027,0,0.092050
hi__027,1,0.844759
hi__028,0,0.168474
hi__028,1,0.766290
hi__029,0,0.235466
hi__029,1,0.128138
hi__029,2,0.276342
hi__029,3,0.900746
hi__030,0,0.775200
hi__031,0,0.076005
hi__031,1,0.718413
hi__032,0,0.267688
hi__032,1,0.801239
hi__033,0,0.213371
hi__033,1,0.258411
hi__033,2,0.615640
hi__034,0,0.220160
hi__034,1,0.257741
hi__034,2,0.832290
hi__035,0,0.795921
hi__036,0,0.378562
hi__036,1,0.241033
hi__036,2,0.243311
hi__036,3,0.235849
hi__036,4,0.275521
hi__036,5,0.290315
hi__036,6,0.846757
hi__037,0,0.182438
hi__037,1,0.074224
hi__037,2,0.916299
hi__038,0,0.096254
hi__038,1,0.127734
hi__038,2,0.280723
hi__038,3,0.891995
hi__039,0,0.875742
hi__040,0,0.197812
hi__040,1,0.097771
hi__040,2,0.832068
hi__041,0,0.262301
hi__041,1,0.853613
hi__042,0,0.303859
hi__042,1,0.899295
hi__043,0,0.247498
hi__043,1,0.751472
hi__044,0,0.160094
hi__044,1,0.809252
hi__045,0,0.305955
hi__045,1,0.745239
hi__046,0,0.161649
hi__046,1,0.112369
hi__046,2,0.720087
hi__047,0,0.781071
hi__048,0,0.835881
hi__049,0,0.885357
hi__050,0,0.841590
hi__051,0,0.118692
hi__051,1,0.306674
hi__051,2,0.822977
hi__052,0,0.706244
hi__053,0,0.082276
hi__053,1,0.114548
hi__053,2,0.760028
hi__054,0,0.208365
hi__054,1,0.863298
hi__055,0,0.082512
hi__055,1,0.872642
hi__056,0,0.834418
hi__057,0,0.157416
hi__057,1,0.723482
hi__058,0,0.157867
hi__058,1,0.849449
hi__059,0,0.110676
hi__059,1,0.114483
hi__059,2,0.864876
hi__060,0,0.232563
hi__060,1,0.771618
hi__061,0,0.147196
hi__061,1,0.805367
hi__062,0,0.796930
hi__063,0,0.062519
hi__063,1,0.122680
hi__063,2,0.171515
hi__063,3,0.839424
hi__064,0,0.156427
hi__064,1,0.160403
hi__064,2,0.272131
hi__064,3,0.189405
hi__064,4,0.846520
hi__065,0,0.854697
hi__066,0,0.149008
hi__066,1,0.156540
hi__066,2,0.833792
hi__067,0,0.758195
hi__068,0,0.868029
hi__069,0,0.312800
hi__069,1,0.357927
hi__069,2,0.114068
hi__069,3,0.151779
hi__069,4,0.239590
hi__069,5,0.899746
hi__070,0,0.219497
hi__070,1,0.853775
hi__071,0,0.259553
hi__071,1,0.138037
hi__071,2,0.740882
hi__072,0,0.217036
hi__072,1,0.795952
hi__073,0,0.195591
hi__073,1,0.343567
hi__073,2,0.191556
hi__073,3,0.207248
hi__073,4,0.248288
hi__073,5,0.677067
hi__074,0,0.157223
hi__074,1,0.800648
hi__075,0,0.143708
hi__075,1,0.753065
hi__076,0,0.749923
hi__077,0,0.110608
hi__077,1,0.036884
hi__077,2,0.803716
hi__078,0,0.279992
hi__078,1,0.341950
hi__078,2,0.254767
hi__078,3,0.913664
hi__079,0,0.084936
hi__079,1,0.136332
hi__079,2,0.910242
hi__080,0,0.118439
hi__080,1,0.819846
hi__081,0,0.156262
hi__081,1,0.328738
hi__081,2,0.879747
hi__082,0,0.822696
hi__083,0,0.803308
hi__084,0,0.828487
hi__085,0,0.162015
hi__085,1,0.377007
hi__085,2,0.900105
hi__086,0,0.239876
hi__086,1,0.809569
hi__087,0,0.222748
hi__087,1,0.084110
hi__087,2,0.849354
hi__088,0,0.137315
hi__088,1,0.132308
hi__088,2,0.912490
hi__089,0,0.150922
hi__089,1,0.203273
hi__089,2,0.810339
hi__090,0,0.193858
hi__090,1,0.141111
hi__090,2,0.269516
hi__090,3,0.768179
hi__091,0,0.784115
hi__092,0,0.787899
hi__093,0,0.838439
hi__094,0,0.100128
hi__094,1,0.184885
hi__094,2,0.238752
hi__094,3,0.137726
hi__094,4,0.204623
hi__094,5,0.904076
hi__095,0,0.387694
hi__095,1,0.882242
hi__096,0,0.124583
hi__096,1,0.122761
hi__096,2,0.117996
hi__096,3,0.747501
hi__097,0,0.067178
hi__097,1,0.266985
hi__097,2,0.168110
hi__097,3,0.226235
hi__097,4,0.249517
hi__097,5,0.722152
hi__098,0,0.734482
hi__099,0,0.159547
hi__099,1,0.885345
